id,text,predicted_intimacy
10939,Te deseo lo mejorrr,4.2929688
10940,@user 치토세 말씀하시는건가요? ㅎㅎ,1.7265625
10941,ياجماعه ترا حتى أنا مدري لمين أغرد,2.4765625
10942,@falsaif #عشى_سنوات_محتوي,1.7050781
10943,@user t haces la cheta priscila y bien que cuando estoy yo pones esos temas raros mira no m hagas hablsr loco,3.2714844
10944,"""i saw you on a sunday in a cafe and all you did was look my way"" http",3.2050781
10945,omg i’m so jealous 😭,2.5761719
10946,안전진행 빠른입금 상상티켓：【 O1O-2138-66O3 】핸드폰 휴대폰 소액결제현금 wisely 핸드폰결제 safety 핸드폰소액결재현금화 hang 아이폰소액현금화 being 아이폰소액결제현금화 are 아이폰소액결재현금화 the 신용카드,1.2119141
10947,Mais uma noite e eu aqui,3.8359375
10948,@user Ça m’arrive souvent 😶 Et à chaque fois j’suis obliger d’annuler et de recommencer le post 🙄,2.1425781
10949,산신령 같대 아 ㅠㅠ http,1.9863281
10950,@user Mehhh 😒😒 We have the largest broom in the world... 😩😩,2.3515625
10951,-شو بتعمل بالامتحان -بكتب اسمي وسم المادة -اي وبعدين -براقب مع الاساتذة 🌚💔,2.3554688
10952,雖然性格很臭(?)🤣 ㅋㅋㅋ 但是我尊敬你，我們太妍💜 總之新的一年 我們都要健健康康快快樂樂的 因為約定好了要長長久久的見面不是嗎😊 http,3.6328125
10953,@user @user @eelcobvr @user We spellen het gewoon als At,1.5117188
10954,"Réforme des retraites : après 37 jours de grève, considérez-vous que le mouvement doit s'arrêter ? http",1.1025391
10955,@user माननीय श्री आदित्यनाथ जी महाराज,1.4375
10956,"@user Prr pensei q os brabos estavam jogando, os nets ta fraquinho",1.8085938
10957,@user دوووم يارب,2.2988281
10958,"Tirei 18 a matemática, 18 a português, 16 a biologia e 16 a FQ. Querem que eu faça um thread a explicar como podem estudar para cada exame?",1.9013672
10959,"Maybe it doesn't have perfect seams, but it's warm and made with love. http",1.9345703
10960,@user Tengo panas gays que te hacen eso y mas! Hasta te pintan las uñas pues! 😂 http,4.21875
10961,@user सबसे बडा आतंकी तो राजीव गांधी हैं जिसने हजारों सिख भाईयो का कत्ल करवाया गया,1.6005859
10962,@user lucas eu nao posso concordar mais com vc,2.2363281
10963,@user I was in the #1 Team called Team Unguardable,1.3115234
10964,"Dejé de seguir a aproximadamente 400 cuentas y fue como nacer de nuevo, como hacer la limpieza del cuarto y sacar cosas que ya no sirven.",1.9677734
10965,Mio Dio un’intera edizione in cui penserò ai problemi intestinali di IVA Zanicchi #GF16,2.0234375
10966,@user @user #Douglas reveille-toi ! #LR réveillez vous !! #ladroitecestzemmour #Zemmour2eTour !!!,1.4746094
10967,무대 플랜같은거 대타 많이 구하시는분 계시는데 플랜 잡을때 본인 스케줄을 계산하는건 기본적인거 아닌가 ?? 그거 팀에 진짜 피해 끼치는거에요 ...,1.8535156
10968,"@user (En plan solo iremosi hermana y yo, mis padres recién irán el finde o la semana que viene ugh",3.296875
10969,@user هذا كله والسيتي حاي كان برشلونة,1.4931641
10970,Unpopular opinion: Le coppie innamorate sono molto belle e chi dice il contrario o è invidioso oppure è arido (o entrambe!),2.7539062
10971,@user Haven’t put 2 passes together? That’s impressive considering they’ve scored 3 goals,1.0644531
10972,@user Creo que lo suficiente para deteriorar el medio ambiente ! 🥺💔somos unos #%#%#%#%##!!!!!,1.8408203
10973,समय भी कैसे कैसे रंग दिखाता है 🤔 तारा सिंह VS सकीना 😜😜😜 http,1.5371094
10974,@user @user Esta en condición de aforado en Twitter... 😂 😂,1.6582031
10975,@user moi j’étais ou encore pour rater ça,2.6699219
10976,2019-03-11 14:25:08.717084 -- latest data from 2019-03-11 12:15:52 - Temperature: 8.1 C - Humidity: 41 % - Wind: 26.3 km/h --,1.1601562
10977,하하 제가 멀삿게요 어제도 뭐 산것같은건 기분탓입니다 그렇고말고 http,2.8574219
10978,J’ai même oublié qu’elle est en terre propice hein ouloulou 🔥,2.53125
10979,6 cosas que debes hacer para que tu portátil dure más http,1.0400391
10980,@user 참여 감사합니다. 1월 신규직업 아델 업데이트를 기대해주세요! 업데이트 후 알림 드리겠습니다.😊 #메이플스토리,1.3515625
10981,애들 1위 대기할 때 현장 아미들 응원 되게 열심히 했는데 정국이 손 흔들면서 웃어주고ㅠㅠㅠㅠ 태형이도 우리 봐주고ㅠㅠㅠ 그것만으로도 댕행복ㅠㅠ,2.4257812
10982,@user @user hehehe! Obrigada pela audiência!,1.7041016
10983,सनी देओल ने थामा बीजेपी🌹 का हाथ । पाकिस्तान में हेडपम्पो की सुरक्षा बड़ाई गई😂😂😂,1.2197266
10984,comment vous ferez un coming out à votre mère ? c’est beaucoup trop dur,3.8066406
10985,風見さぁん！！！！！,2.015625
10986,#StaseraItalia @user sta disintegrando Faraone con pacatezza ed eleganza,1.1171875
10987,Rappel produit : Lasagnes saumon épinards de marque Votre Traiteur Vous Propose http,1.3242188
10988,"बने रहो कुटिया में , बरना नजर आओगे लुटिया में। #IndiaFightsCorona",1.6083984
10989,आज से #फैसला ये है कि अब #आवाज नहीं देनी किसी को… हम भी देखे कौन कितना #तलबगार है हमारा.. #बज़्म #शायरांश #alfazmere,2.1210938
10990,@user @user Sou pica demais tava dormindo de tão pica q sou,3.0839844
10991,"#Muzaffarnagar : जिले में आज बिजनौर से पहुंचेगी गंगायात्रा, बिजनौर बैराज पर पूजन के बाद शुरू होगी यात्रा। @UPGovt @CMOfficeUP",1.140625
10992,"Netflix, você prometeu #AnneWithAnE http",1.3095703
10993,"@user Noi diciamo ""carupipi"" non so se sia lo stesso ahahah sono di Messina",1.5849609
10994,무슨 에스컬레이터 맨날 점검하지,1.6796875
10995,#भोपाल ने दिया नारा #प्रज्ञा_ठाकुर संत है #दिग्गी तेरा अंत है,1.4082031
10996,"कपिल मिश्रा जैसे राष्ट्र रक्षक,सनातनियों,को सपोर्ट करो, नहीं तो कोई तुम्हारे हक के लिए खड़ा नहीं होगा👍 I Support Him",1.4628906
10997,@OfficialASRoma Maledetto spero che non ti facciano più fare lo stadio cosi te ne vai a fanculo a boston,1.8662109
10998,Métanse en la cabeza algo: NADA ES GRATIS EN INTERNET. Gracias x su atención.,1.6347656
10999,Io che di farfalle ne ho una sulla mano. Ed una sul cuore.,2.2441406
11000,@SachinPilot उगते हुए सूरज को कुछ समय के लिए बादल छिपा सकते हैं हमेशा के लिए नहीं। सूरज निकलेगा। http,1.2753906
11001,"@ShawnRAshmore You'd say they are some * cool * jokes, don't you think? (I'm not sorry)",1.4199219
11002,@Dr_Uditraj मंदिरों से दान आ रहा है और मस्जिदों से कोरोना । #दुखद,1.4921875
11003,@user welkom terug 💫,3.03125
11004,@fattoquotidiano Bestia,1.8681641
11005,उड़ गया पाकिस्तान,1.2617188
11006,Vorrei conoscere gli stilisti per la proposta in discoteca😂#ciaodarwin,2.4453125
11007,Bonjour les amis je recherche un maçon qui sache faire du béton désactivé. Me contacter en mp merci,2.0273438
11008,@user Ik heb 2 speculaasjes als dessert genomen. #verschilmoeterzijn,2.2246094
11009,@user Il est temps d’aller signer la bas. On prend qui ?,1.9345703
11010,"Increíble, nunca me acuerdo de lo que me tengo que acordar en los momentos clave, y hoy me han recordado, lo mal nacido y gilipollas que soy",3.3574219
11011,@user essa aí nem a própria mais lembra,2.0175781
11012,कल करोडा मे साथियों से रू ब रू हई ओर सभी साथियों को चुनाव की तैयारी करने का आह्वान किया http,1.8232422
11013,"@user Croce Rossa Italiana, collusa con gli scafisti e il PD. È un grosso affare di soldi e tutti ci devono campare.",1.2617188
11014,@user LOOK a mio modesto parere la loro relazione è la cosa migliore che potesse capitare a ryan. no printer just fax,3.0898438
11015,@user Melhor coisa,2.0507812
11016,Ganhar sua primeira amostra grátis como médica interna não tem preço kkkkkk,1.5644531
11017,Le jeu vidéo Worms Revolution est maintenant disponible sur LudoCollec ! http,0.94091797
11018,نائب وزير الخارجية الكويتي يلتقي سفير الولايات المتحدة الأمريكية لدى البلاد http (ح.ط) http,1.1152344
11019,목디스크는 자연치유된대 병원안가도될듯,2.0820312
11020,I'm going mad at the prospect And you throwing love at me,3.9550781
11021,"Kijk ik hou van DM's don't get me wrong, maar als je slide met ""hoeveel jaar ben jij"" dan mag je mijn DMs gewoon verlaten🥴",2.5078125
11022,190831 핫트 팬싸 책상 위 우석 정말 위험했다 🤭 #김우석 #kimwooseok #MAMAVOTE #X1 http,2.3242188
11023,@user قهوة مر بدل شاي مر بردو مااااااشي بديل ناجح,1.7929688
11024,@user La tia que camina hasta con baston pero es bien cotilla🤣,3.3789062
11025,2 people followed me and 2 people unfollowed me // automatically checked by http,1.3974609
11026,@user 😂😂 Che classe,1.6923828
11027,@user @user We hebben vragen,1.3662109
11028,خوص #برنامج_الموسم11,1.1601562
11029,@user jpeux pas dire ça publiquement dsl je risquerais d’être arrêté,2.6464844
11030,"जितना बोलना है बोलले , चिंता मत कर वो आ रहा है सबका जवाब मिलेगा। अब आगे-आगे रैलियां दिल्ली में ही हैं http",1.5302734
11031,@user طبيعي حيل.,1.9775391
11032,ربي أعوذ بك من الكسل وسوء الكبر ربي أعوذ بك من عذابٍ في النار وعذاب في القبر http,2.0859375
11033,"@user @user eu diria que no momento há sons que incomodam bem menos que outros, não tenho som preferido por isso",1.6875
11034,@user @user @user @user @user punten,1.4804688
11035,اللهم انا نسألك الجنه ونعوذ بك من غضبك والنار http,2.2519531
11036,@user Oui grosse force à vous in cha Allah vous Cree la surprise !,2.1796875
11037,@user @user raconte quoi elle,1.8574219
11038,有多少孩子是这样 一步步离不开眼镜的？ 你的孩子中标了吗😂 http,1.8271484
11039,@user @user क्या मारा है ।।।,2.3691406
11040,Our gut instinct is that you'll want to #GetComfortable in a home of your own.,2.0507812
11041,@user @YouTube @FortniteFR ez les 100 abos + le S2 en marche comme prévue 😎,1.1533203
11042,نتخلص من نصف همومنا حين نتحدث عنها لصديق نحبه ♥️,3.2597656
11043,"""Ma all'andata non segnò Son?"" ""No"" ""M'agg SONnat"". Applausi, grazie.",2.1582031
11044,@user عليج بالعافيه,2.4921875
11045,@user 列宁关于国际主义之类的描述就是鬼扯，中国和别的国家之间是文明之间的冲突，这种冲突是大于阶级的，注定无法和解。 对我来说上台的是不是共产党都不重要，只要能达到中华文明的强势，哪怕现在是帝国也没关系。,1.4785156
11046,....그러고보니 어제 신퀴 안봤네...,2.5585938
11047,？,1.2363281
11048,ضيفني + لايك + رتويت + سوي فولو من الرتويت،وآضمن لك اكثر من ١٥٠ متابع في ٣٠ دقيقة.ضيفوا بعض.لاتنسى تضيفني.لاتنسى تفعل التنبيهات 👏👏❤️❤️ 16,2.3945312
11049,अंकित शर्मा जी के कातिलों को खोजकर उसी प्रकार की मौत देनी चाहिए जैसा उन दरिंदों ने देशभक्त अंकित शर्मा को दिया है ।,1.671875
11050,@user 40 millions d'Africains amoureux de la France et patriotes ne seront jamais le peuple français.,1.3632812
11051,primeira vez numa mesa de votação,1.5292969
11052,"En el día de hoy , @user cumple 36 años. Te deseamos lo mejor! Felicidades!! 🎂 http",3.1425781
11053,Als wij vrienden zijn en je gaat vreemd bij je partner of hebt echt een langdurige affaire... I can’t trust you anymore,3.6367188
11054,سيمضي ما كان صعباً بلطف الله دون أن تشعر ..,2.1679688
11055,#Beneluxtrein 9260 (V 20:52 van Brussels Airport - Zaventem) naar Brussel-Zuid is 12 minuten vertraagd. #BNL9260,0.95214844
11056,@user Ik ben geneigd de klanken dan toch maar te melden bij Stemra.,1.5634766
11057,"""Cosa guardate?"" ""Un cavaliere. I suoi uomini."" E i cavalli? Quei poveri cavalli? Nessuno pensa mai ai cavalli.",1.4794922
11058,@user 이젠 서로의 개그를 안 받아주는 것도 너무 부부같아요😭 그러다가 또 약파는 농담할 땐 죽이 잘맞는 ㅋㅋㅋ,3.2050781
11059,Ik ga upgraden naar Spotify premium want ik wil liefdesliedjes in bad luisteren. Ook rock in de tuin lijkt me wel wat.,2.6679688
11060,Meta pley y música a pleno en casa con los pibes,2.9765625
11061,워드 36문제 맞아야 합격인데 계속 34개 31개 맞아서 똥줄타,1.9384766
11062,"Amamos ficar com esse hspede cabeludinho. Thor, volte logo para ficar conosco mais vezesclick to see email http",3.5859375
11063,@PiyushGoyal राहुल गांधी बकलोल और लोल दोनों में PhD किए हुए हैं,1.3154297
11064,@user ??? Mais tu la connais même pas :/,2.3710938
11065,¡He desbloqueado un nuevo y poderoso héroe! ¡Únete a mi ejército! http http,1.2089844
11066,"Según Clarín, la nena tiene la culpa de que 5 mayores hdp la violaran. http",2.2402344
11067,um monte de cristão que critica fanatismo mas ontem só faltava cair a boca enquanto estavam assistindo a posse,1.5732422
11068,"apenas 10 minutos, e temos um recadinho para o RAS: #Riverdale http",1.2421875
11069,Salvemos las dos vidas💙,1.46875
11070,"En serio no entiendo a la gente que le gusta el frío, yo ya lo estoy sufriendo 😓",2.1503906
11071,La foto delle Marche viste dall'alto | Marche travelling http,1.1123047
11072,Todo sobre el panorama político en la última fase de cuarentena http,1.1806641
11073,@user @user Ja dus?? Alsof ik niet kan vliegen naar nl???,1.5966797
11074,Las ojeras de ese weon las tengo yo hace 2 días,2.5078125
11075,@yadavakhilesh Hahaha.... आखिर सिद्ध कर दिया कि बुआ तो बुआ ही होती है।,1.6728516
11076,Quando da piccolo hai esagerato con le puntate dell'Albero Azzurro #escita #Eurovision2019 http,1.4423828
11077,真相,1.3466797
11078,Too many fish make tumultuous broth,1.4677734
11079,Same with sejunie. Even before I knew him. Pramis. #SB19 @SB19Official #SB19EasterWithATIN,1.5732422
11080,@user Você acha está informando ou militando? 🤔,1.5585938
11081,Hebben jullie ook wel eens jullie benen geschoren als een soort fuck you naar die date die je laat hangen (I went there),3.5839844
11082,"@user Merciii tu l’avais joué sans moi,j’en suis sûr😅😎",2.9492188
11083,ざわ…ざわ…,1.578125
11084,역시 아게하씨 좋은 사람~,2.7226562
11085,@user 雷か闇,1.5546875
11086,@user Don't tell me EBS is CNN compare to them?,1.3085938
11087,@user 요나님 완전 이뻐~💕💕💕,3.5527344
11088,"@user A la base je l'ai vu sur une story mais il aurait pu mettre un ""attention spoil """,1.6230469
11089,"dormir abrazados, lo único q pido",4.140625
11090,@user reply 2019-03-21 04:01:32 +0000,1.2167969
11091,@user @user Oh las amoo❤,3.2578125
11092,ojalá el eva 02 aparezca en el primer episodio porque es lo que más quiero ver después de su trincheta claro está,1.5625
11093,@News18India @INCIndia काँग्रेस अँटी प्रचार में ही व्यस्त है और खुश है। खुद की खुशी काँग्रेस को मुबारक!,1.4248047
11094,Pire réveil j’étais bien dans mon lit wsh,2.9199219
11095,@user انت الحلو,2.6796875
11096,@user 나나세 깐머... 나나세 깐머 제가 지금 열심히 구상 중인데 얜 뭘 해도 안 어울릴 것 같아서 걱정이에ㅐ요ㅠㅠ ㅜㅜㅠ ㅠ ㅠ 그치만 우리 모모하라는 말랑콩떡과 섹시를 다 하는...ㅠ ㅜㅜㅜ,3.4023438
11097,Bon je vais dormir,2.0742188
11098,@user Invece sono proprio queste le partite che meritano di essere guardate e io me le sto a perde tutte 😭😭,1.4023438
11099,"Overigens, voor de mensen die zeggen ""Lekker belangrijk in deze periode"": klopt, heb nog nooit zoveel RTL weer gezien als recentelijk....",1.6025391
11100,@user 머4터 내자리 흐극,2.3710938
11101,@user 你的眉毛好可爱呀😂😂,3.8125
11102,@user حظك والله ماعطوني الا العاهات 🙂💔,3.2363281
11103,Op dit moment vliegt PH-HSC richting het zuid-oosten op een hoogte van 0km over #Barendrecht.,1.0566406
11104,"@user Honestamente yo no sé ni qué pensar, sólo me da meyo",1.8037109
11105,@user الريأكشن فظيييع 😂😂😂😂,1.7373047
11106,@user @user Kkkkkkkk eu não mexo com ngm 😤,2.2617188
11107,Soy a la única persona a la que le encanta estudiar y cuando un tema le interesa lo investiga por todas las fuentes posibles?,2.5429688
11108,जो भक्त मुस्लिम अकाउंट बनाकर बैठे है.. अल्लाह करे उनको जीजा ओर दामाद भी मुस्लिम ही मिले..😹😹,2.0859375
11109,"Lashawn, the 71st Miss Texas Southern University, Class of 2019. http",1.2705078
11110,@user شكرا مصنع بطاطس عمان,1.3974609
11111,너무 오른거 같은데요. 올해 컨센이 다 된다인데... http,1.7441406
11112,@user Segnato 📕🖋📌,1.8056641
11113,@topito_com Je veux être né en juin !!!!! 😭,3.0859375
11114,necesito desahogarme.,2.9003906
11115,✅ Se llevó a cabo una mesa técnica sobre licencias con perspectiva de género 👉https://t.co/ZtINfS8iaq http,1.0869141
11116,رَبَّنا وَلَكَ الحَمْدُ، حَمْداً كَثيراً طَيِّباً مُبارَكاً فيه,1.8798828
11117,पत्थर भी दो प्रकार के होते हैं। नेताजी के गाड़ी पर गिरे तो लोकतंत्र पर हमला। सेना पर बरसे तो अभिव्यक्ति की आजादी। http,1.2988281
11118,@user I just want the human version of Sindels rev skins😣,1.5693359
11119,@user Me lembra não que eu ainda to tentando superar,2.6210938
11120,@user @user Credits naar Sara Kroos,1.1474609
11121,@user Dries van Langenhove &amp; Gerard van hecke tweets scoren redelijk goed bij Belgisch twitter,1.1279297
11122,@user Olá,1.3828125
11123,Se tem uma coisa boa e amar é se sentir amado e ainda ter uma pessoa maravilhosa ao seu lado e a melhor que tem,3.9296875
11124,जीवन में उननीस बीस तो होता रहता हैं 🙆 😂😂😂😂 पहली बार २०२० हुआ है 😝😝,2.2265625
11125,#中英联合声明 中国在声明中做出的承诺，不是对其他人做出的，而是对英国政府做出的承诺！ 英国政府当然有权利监督你是否兑现了承诺。因为你的承诺是英国归还香港的前提条件，如果你违反承诺不履行承诺，英国有权收回香港！ http,1.1835938
11126,"أسوأ مسافة بين شخصين هي إساءة الفهم .""",1.5664062
11127,@user @20Minutes Toi t soumis au mode de consommation. Des drogues de l l'alcool. Chaque personne est libre,2.2421875
11128,@user @user @user طيب ياليت انصاف باللقطه ذي يا ابو النيف http,2.0878906
11129,@user Ça n’a aucun intérêt et absolument aucun sens!,1.8232422
11130,@user @user @NOS het is wel een verlaging van de werkdruk en tevens prima om als beginnend leerkracht mee te starten. 2/2,1.4951172
11131,@user @user @g1 e o q q isso tem a ver tbm kkkkkkkkkkkkkkkkkkkkkkkk critica e faz a mesma coisa,1.7900391
11132,@user @janainalimasp @partidonovo30 @TSEjusbr Desisto! Um belo fim de dia!,1.4746094
11133,@user 지차요ㅠㅠ 공간활용능력이 남다르다요ㅠㅠ,2.1210938
11134,@user 我淘宝上去看下,2.0820312
11135,@user @user A deux doigts d’organiser une flashmob,1.4033203
11136,"صباح الخير ثم""إعتنِ بقلبك جيداً وإبتسم وردد أذكارك""♥️",2.2988281
11137,Adesso in onda Loredana Bertè - Cosa ti aspetti da me,1.6220703
11138,Frizze,1.7216797
11139,Nieuwe Belgisch Record polsstok junior vrouwen. 4.18!! In 🇺🇸. Gefeliciteerd Elien en @user http,1.34375
11140,@user @user @Rekhta Very nice! मगर अपने ख़ुद के इस वायदे को पूरी ईमानदारी से निभाइएगा 😊,2.8867188
11141,PETAFLOP Cadre Chat Plaque Funéraire Personnalisable Forme Coeur avec Texte au Choix http,1.4746094
11142,"@user É una serie bellissima, io la sto riguardando di recente. Fidati che merita 😊",2.3945312
11143,softissima per changbin niente di nuovo insomma,2.8613281
11144,@user 飛燕連脚！,1.4970703
11145,गणगौर पर्व के पावन अवसर पर सभी को हार्दिक बधाई एवं शुभकामनाएं। #Gangaur http,1.7285156
11146,길을 안내하겠소. #MasterYi.,1.6298828
11147,Non vedo l'ora amore mio ❤️ @user http,3.6542969
11148,vou dormir #triste,2.8320312
11149,@user El hombre en busca de sentido. Viktor Frankl,1.3701172
11150,"Ficar apaixonada é bom demais, aff❤️❤️",4.0507812
11151,@user why did he sell the potion,1.5214844
11152,@user @user @user 1000mo la tient pas deux jours dans mon téléphone @CI_Orange,1.4501953
11153,@user 這款OBS其實很人性化了誒,1.6835938
11154,@user 僕も乾杯し隊✨😂,2.3027344
11155,@user المشكله اني شفته بالمسلسل,1.8173828
11156,To com fomeeee,1.6982422
11157,"Net niet voor ons, maar trots op deze toppers @FlipperKF @user @user @yaninawickmaye8 en @user",1.9980469
11158,Yeah! 💘 What do you think about this: horny 🔞 blow jobs and adult games 💓🍬 #MilfStrip,4.2851562
11159,ㅋㅌㅋㅋㅋ 존나 웃겨서 알티함ㅋㅋㅌㅋㅋㅋ,2.0449219
11160,ملعب المباره حاجه تكسف بصراحه 😡😡,1.6201172
11161,ربِّ أسألك خير ما في هذا اليوم وخير ما بعده ♻️ http,2.2089844
11162,@user 残念ながらまだ落ちてないんですよねぇ！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！(ﾅｺﾞﾔとｵｵｻｶCDを予約した顔),2.2441406
11163,Me comí una r,2.7050781
11164,寻找所有人的匿名问题！ 最近回答的提问 ● 猜猜我是谁鸭 是你刚约的小姐妹… ● 梦梦呀，nh追星是什么体验，想… ● 约定什么时候抄完🌝… ● 约定那个是我 我明明发了表情的… #问题框 #寻找匿名问题 http,3.0253906
11165,sdd usar aliança 😔,1.5800781
11166,@user @user io sto con bianca ✊🏻✊🏼✊🏽✊🏾✊🏿,2.5800781
11167,@love_nkun わこぷり！！！！わこもり！！！,2.8242188
11168,#الوحده_الاهلي يارب 🥺💚,1.5488281
11169,(فلما جاء أمرنا جعلنا عاليها سافلها وأمطرنا عليها حجارة من سجيل منضود) [هود:82] http,1.4648438
11170,@user Jaja es que cambie de equipo y no se guardaron mis contactos :(,2.3984375
11171,"en fait j'ai menti, mon premier crush sur une femme c'est pas aishwarya rai c'est cœur de pirate",2.9667969
11172,@user @user @juventusfc Ovviamente. Anche quando usa i morti del Heysel? Quel Boa sembra una gran bella persona. Difendilo anche.,1.7011719
11173,@user Weet weel 😄,1.5664062
11174,Ma sbaglio o solo nelle edizioni di barbarella la diretta stacca alle 2? #gf16,1.2236328
11175,@user Bah Nn moi j’en met jamais pourtant j’en ai 1 💁🏻‍♀️,3.1191406
11176,تغافلنا عن أشياء كثيره ، وظنوا أننا مغفلين!.,1.9101562
11177,@user è tuo,2.390625
11178,दिल्ली के लिए नया नारा मेरे ध्यान में आया। हर जगह कोशिश करें कि इसका प्रयोग हो: शरजील का यार केजरीवाल @AmitShah,1.2949219
11179,"¿Puede ser @rubenmartinez23 uno de los fichajes más rentables de la historia del Club?, yo no tengo dudas #UDLog",1.1376953
11180,imagine t là tranquille et puis on te filme sans ton consentement pour l'afficher sur les réseaux 🤩🤩,3.6484375
11181,@user Ho appena fatto la tessera del partito,1.9404297
11182,"L'ex azzurro Altomare a TMW: ""Mi aspettavo più attaccamento da parte di Insigne, ma..."" - http http",1.1796875
11183,Un nene hoy como no había papel se limpió el culo CON LAMANO.,2.6796875
11184,"「讓她在網路繼續炫耀的吹」 前同事太太在稅務局工作,「每次在網上看到一女自由業,她總是很高調的形容多忙,也非她不可,也賺的滿滿, 越看越覺得她很矯情,除非吹噓太多,不然就是賺了太多.....」 好聰明,查稅就知道了.",1.9287109
11185,Everyone I want to go to Open Like @SocialWorks it’s always something that makes me not go. Either my mom says no or I have to work 🙄,2.0371094
11186,@user @user El ser humano cambia y evoluciona sin distinción del bien o el mal...,1.5673828
11187,@user Elle est magnifique,2.4921875
11188,Seja o próprio motivo da sua felicidade. 💫 http,2.0097656
11189,Quiero rosas,1.8398438
11190,@user 아 자리??ㅋㅋㅋㅋ,2.4316406
11191,@GinaRaimondo you are a disgrace,2.3457031
11192,"@user @user @user Voor jou, struisvogelpolitiek!",1.5410156
11193,Rien n'est éternel ~,1.4384766
11194,그 때 그 루브르 세훈 보며 울던 그 날 http,2.2089844
11195,@user अपने ट्वीट में नीचे की दो लाइन इस तरह से कभी मत लिखना प्लीज http,1.6884766
11196,Vou até dormir kkkk,2.0195312
11197,@user 我,1.7392578
11198,@user @user @Inter Con lui dalla sua parte* nello spogliatoio.,1.7597656
11199,سبحان الله والحمد لله والله أكبر لا إله إلا الله وحده لا شريك له له الملك وله الحمد وهو على كل شيء قدير http,1.7070312
11200,@user @user Si le dije pero no me hace caso,2.1679688
11201,il me manque.,3.4550781
11202,"जनता की खुशियों की बात, महापरिवर्तन के साथ #Vote4MahaParivartan नयी दिशा नयी उम्मीद",1.3183594
11203,Damn why didnt i know this? But happy #LesbianVisibilityDay http,1.9160156
11204,@user @user @user @pattonoswalt @user Holy crap. I ask a question and you freak out.,1.7841797
11205,这个五毛账号我前些日子在推特请大家帮忙举报，我自己也拉黑过她， 我简直无法理解她怎么还可以出现在我的推里? 还在继续跟我的贴? 有人能解释吗? http,1.6982422
11206,@user ただいま ！！！,1.6806641
11207,@user @user Seguindo.,1.2138672
11208,OMG! You have to see this. #BIGOLIVE. http http,1.3994141
11209,川普的信條：沒有什麼事不能交易，沒有交易不能解決的事。 川普的國安顧問博爾頓的信條：沒有什麼仗不敢打的，沒有打仗不能解決的問題。 在川普的「班子」里，川普還算溫和的。😅,1.2333984
11210,@Madonna @user why did she lose????,1.2373047
11211,@user 私ね！！バイト！！！！！！！！,2.6542969
11212,@user werk,1.6171875
11213,"Bru Refugees are persecuted Hindu Tribe, forced to flee Christian dominated Mizoram. http",1.2763672
11214,"If your word is bond, our bond is bound.",1.7753906
11215,اللهم اجعل نفسي نفسا طيبة مطمئنه طائعة لك تؤمن بلقائك ترضى بقضائك تقنع لعطائك ولا حول ولا قوة الا بك http,2.9824219
11216,"então galera... recomendo dms, vc tira um pouco do hype e presta atenção nos detalhes",1.6572266
11217,नागरिकता कानून के खिलाफ बिहार में विपक्षी दल 25 जनवरी को बनाएंगे ह्यूमन चेन! (रिपोर्ट @user ) http,1.1533203
11218,@user perfeita 😍,2.8945312
11219,متعه بصريه هولندا x التشيك http,1.1513672
11220,素直で偉いぞ田中。最高。,2.9882812
11221,دي خيا ماشي بمود بن متناكة بصراحة لو نافاس مش هيعمل كده,2.1015625
11222,"Escuché que tocaron la puerta, salí bien emocionada y era el aire. No sé si reír o llorar 🤔",3.4101562
11223,@user @user aye,1.3554688
11224,@sudhirchaudhary Video clip देख कर तो ऐसा लगता है जैसे बहती हवा सा था,1.515625
11225,@user 何なに？,1.7412109
11226,Hadden mensen wel kunnen zeggen: Kan je niet beter de fiets pakken? Ik: Mn band is lek 😭,2.1699219
11227,"@user Bah jte redis si jviens, ça veut dire i mfaut un plan dodo ça m'étonnerait que ça dure toute la nuit",4.1523438
11228,@user Che capita ?,2.0078125
11229,@user Jaja gracias paso ...🤣,2.3535156
11230,@user #स्वामी_विवेकानंद 🙏🙏,1.6640625
11231,想找个s，主要是想叫不是爸爸的人爸爸。还想找个m，任务书帮我写论文😣,3.5742188
11232,@user In deze tijd kun je dat gewoon als verstandige ”Social Distancing” uitleggen hoor. :-),1.5830078
11233,@user je suis bébé je suis pas bébé,2.9296875
11234,البرنس مع الثوار في الطريق إلى القيادة ✌🏿 #موكب6ابريل http,1.2724609
11235,@user @user मेरा लेगी तेरे मुँह और चुत दोनो में डालूंगा http,4.4804688
11236,"@user ""Blind vertrouwen"" zeg maar...",1.8505859
11237,@user @user @stanzaselvaggia degradi di nome e di fatto 🤦‍♀️,2.359375
11238,191012 구미 사랑 페스티벌 #조이 #레드벨벳 #JOY #RedVelvet http,1.6572266
11239,C’est partiiiiiiiiii #CCauetSurNRJ,1.1806641
11240,Ayer me lo pasé de puta madre la verdad,3.2421875
11241,Ce soir j'mange tacos avec mon frr sah quel bonheur,3.4101562
11242,@News_Ejazah #تمديد_الاجازه_مطلبنا_ياملكنا بليزززز,1.5371094
11243,"En varias ciudades de la frontera con Estados Unidos, el precio de la gasolina disminuyó hasta los 13 pesos",1.0283203
11244,"숙명적인, 아니 무자비하다고 말하고 싶은 그 깊이에의 강요를? -깊이에의 강요, 파트리크 쥐스킨트",1.734375
11245,"@user falsinha, não falou mais nd e nem falou hora",2.3261719
